SalesID,SalesPrice
6624181,21013.095039343465
6624182,21935.035712750014
6624184,22800.145853351158
6624186,23473.65175234767
6624196,29864.830297626344
6624197,38769.71219063283
6624198,36660.30826840267
6624200,39715.858657684876
6624201,38318.34384514909
6624209,23143.27830614121
6624214,26246.072683293656
6624215,33822.82951562915
6624248,38106.78857428485
6624255,58681.19661575104
6624257,13277.133653111592
6624258,22761.764815322946
6624274,25329.743095441787
6624280,15446.736256737544
6624290,14944.189310522848
6624295,23958.101941917736
6624301,31171.45968462035
6624303,40260.154590232516
6624309,43993.377716918774
6624311,45745.31995870244
6624313,18553.081839808274
6624315,18686.025082023574
6624316,19096.245355214436
6624345,21292.2485163099
6624360,30612.358119896537
6624371,17999.8735568568
6624374,20916.404501662335
6624375,16513.64296963758
6624381,19796.763612857732
6624383,17625.925699158943
6624395,19025.14368444056
6624406,17604.212930602247
6624407,13604.864994074549
6624410,26257.648104846005
6624412,22539.766582273936
6624413,17044.693322759107
6624417,23527.166980140846
6624418,22358.908948011296
6624422,14407.864116420858
6624429,12258.82812757096
6624431,16572.31748014968
6624433,12504.22549682752
6624437,15564.209908555495
6624438,16609.212557222614
6624439,16609.212557222614
6624471,24841.89317116707
6624472,28729.28536191891
6624474,28229.636259985426
6624476,29077.68769370234
6624484,27701.942883783206
6624485,27701.942883783206
6624490,22068.273619966632
6624509,26004.037466553917
6624511,24916.493467450764
6624514,28781.73712383631
6624539,39432.90134583769
6624550,31363.346255964967
6624569,35238.29212357559
6624570,55384.54910393184
6624571,34384.960991676446
6624575,36193.66722724739
6624576,35209.80942668442
6624583,34645.75360136454
6624594,31388.963715850718
6624595,34149.25165643181
6624598,39254.41458690733
6624601,39356.23196066704
6624621,28452.263577066216
6624629,31764.309155359173
6624630,34783.07855978086
6624632,33176.64759233499
6624659,17459.106283830548
6624660,17190.584742645984
6624661,20009.314340173714
6624679,24262.827735221646
6624690,24418.399671611067
6624691,26152.91386694231
6624702,29217.059569687284
6624709,30569.060554486892
6624713,43273.10693235858
6624718,14878.512878729185
6624721,27274.031263304212
6624723,17801.659949589888
6624730,26417.992403699318
6624734,27732.38639674805
6624738,27327.982496949215
6624741,27109.231117609597
6624742,27591.447132803558
6624746,28411.852826151968
6624748,28681.45583003437
6624749,29384.801360460802
6624751,33356.823274208815
6624763,22353.543942940996
6624764,22595.758026651405
6624770,28159.457207532087
6624772,26926.498226193922
6624783,55843.000053675554
6624796,23587.28280357199
6624797,21470.26826384708
6624829,18967.09606263834
6624830,16380.078194541522
6624833,19903.91665994394
6624837,17985.50292619962
6624843,21723.657334622105
6624844,21282.434841837112
6624845,21476.105986804116
6624848,21198.333841672174
6624849,20824.648683896943
6624852,21387.97610300561
6624854,25287.96187472658
6624855,25287.96187472658
6624857,27348.1350810245
6624859,21387.97610300561
6624861,30301.41663984347
6624862,30565.793978959024
6624864,30926.511763440903
6624867,22611.22401679203
6624871,23518.91711794594
6624878,25550.009814746656
6624881,19588.860223292788
6624894,16329.545267211288
6624895,17902.61681799079
6624901,22560.110564422677
6624902,25205.421145922784
6624903,21994.6120826413
6624909,25851.77811771562
6624910,28729.010241188553
6624921,26645.3927496115
6624930,24088.898397542212
6624940,17208.492251803495
6624951,21165.444768831956
6624965,25967.844880813627
6624969,29656.65185406914
6624970,31218.375300954638
6624972,27990.230115358827
6624977,27178.684976469947
6625011,23691.55608517138
6625012,35046.620310615814
6625017,26971.843488117447
6625018,27594.700459710428
6625040,39781.25029498529
6625048,13604.864994074549
6625057,25108.61431632523
6625065,31684.89471347366
6625070,17717.269625004803
6625072,20059.148531723302
6625078,30582.720325486862
6625092,39220.72824895049
6625093,39848.59599689296
6625106,33170.782271507975
6625107,36916.45078417437
6625114,36527.01573173128
6625117,45728.21887982588
6625124,45822.71306211418
6625126,46316.05770766471
6625146,29891.68593937238
6625160,22327.24470862063
6625164,22676.54998667591
6625175,29434.388044535484
6625202,19506.719592989426
6625206,16535.547808137642
6625241,18187.675485972362
6625242,21050.25074516986
6625271,24482.340927202058
6625272,24227.71417857981
6625273,20890.086942830694
6625277,23851.072192074225
6625279,21359.44114681973
6625290,29595.754888958443
6625292,33621.42916852669
6625298,32939.500740154515
6625299,34590.738829113936
6625308,37707.51515133796
6625309,35340.77140197086
6625313,38072.46691122775
6625323,32489.301325228134
6625324,25421.24246367667
6625334,27590.701931340725
6625341,26532.460657731077
6625368,26900.521867534542
6625369,29157.709993961354
6625371,28350.406715733738
6625379,22550.365516233313
6625382,21225.854788444347
6625383,20053.239165554452
6625388,22150.683277299537
6625389,20477.264979629286
6625392,22060.16488830764
6625395,28926.337760923292
6625396,28186.60312156169
6625398,27096.80205525576
6625413,21411.961987477178
6625424,18249.12690793254
6625427,15008.34581552993
6625428,16849.27095715602
6625444,31670.418570292793
6625452,19842.00434204885
6625453,21685.5060961871
6625460,31013.65055444641
6625461,31304.297812345612
6625464,15475.066903877858
6625466,16849.27095715602
6625468,18104.334700784682
6625471,17157.70584503431
6625481,22276.013820720345
6625494,21208.062132299754
6625497,20986.486824846237
6625514,25896.11686285206
6625516,25203.951684280633
6625517,30696.39172483648
6625518,30935.360314859194
6625542,17847.749248504762
6625546,29613.430884408233
6625547,14513.174533455876
6625550,27201.842411716254
6625576,17109.878352288048
6625577,16688.961203802
6625578,16063.869054153834
6625579,19727.84462312713
6625583,20910.46305830894
6625599,14996.975402886581
6625600,14754.581007598565
6625603,17431.026614317056
6625613,19209.790376290377
6625628,29506.519839254463
6625631,29506.519839254463
6625635,29372.016125481583
6625636,28305.685767791187
6625660,22463.667688988487
6625662,22886.453023726357
6625664,24028.413117361917
6625669,23302.645437486182
6625670,26482.777143435036
6625675,23355.29052317008
6625677,21768.3652558312
6625680,49173.32431559453
6625684,46199.00869979782
6625685,50024.57143856961
6625695,23554.204481728284
6625710,26576.79688225968
6625711,42944.99414249966
6625723,39318.2878262369
6625728,29700.32913414135
6625730,32068.16159421074
6625739,32161.171816122467
6625760,40149.656163717256
6625767,47293.380218530176
6625772,35710.825503497465
6625784,29997.561720676225
6625785,37247.578289765785
6625787,32285.160728396982
6625794,34793.93998276835
6625795,34793.93998276835
6625802,35388.13505852593
6625805,34793.93998276835
6625806,35451.22030338942
6625807,32323.196727700404
6625813,35874.89258210185
6625814,35111.743354684535
6625816,34262.893152818484
6625818,35110.8989266023
6625829,42033.78455327119
6625831,42421.84976651297
6625832,45719.105425988295
6625835,50060.711393386024
6625872,32184.206570254366
6625874,17679.320312754116
6625881,61421.00670222235
6625963,59727.99210282827
6625971,60986.732347487916
6626001,60600.42130558864
6626032,65873.17140284683
6626033,67144.32905034636
6626049,58799.45148236266
6626053,62500.58453844057
6626057,64169.283645276286
6626072,58651.66428675813
6626073,59385.58881300802
6626075,60798.61175191768
6626081,61889.055579811145
6626085,68189.43648554385
6626097,57403.26462637604
6626098,53619.02321534675
6626105,57856.55948817274
6626112,59626.62300665882
6626117,69153.2252180612
6626122,69643.63323743691
6626133,55165.90032199464
6626141,42536.486505947614
6626144,39660.49310969827
6626146,41285.63933717427
6626147,40965.96825790018
6626151,35172.77297587778
6626157,46319.153522292545
6626159,32528.813759180735
6626166,18223.8544455621
6626172,59740.47455262129
6626177,58676.9499386483
6626184,49322.65234357146
6626288,57966.40396705454
6626291,62170.53009296036
6626307,48313.46560968271
6626314,54256.4491937586
6626322,59197.646523368254
6626328,58934.1381168809
6626333,46095.12645113457
6626462,38812.28023266723
6626465,36720.0327991045
6626466,36720.0327991045
6626547,58541.97005741843
6626548,58979.04094185827
6626554,27175.568713085162
6626593,28938.357226923406
6626628,44420.60891314567
6626631,48008.205929186486
6626634,59339.9707434808
6626635,55943.48578665916
6626638,57015.69655184641
6626640,28168.132456470554
6626643,23766.514364924293
6626644,20271.507676927835
6626646,15072.277748497418
6626648,24025.095519977098
6626653,25969.751395051026
6626656,29339.246670203043
6626658,32223.433402854454
6626691,21884.71318163046
6626694,24547.852910977912
6626703,23967.10260391782
6626704,24791.967308719628
6626712,30933.21390013494
6626714,31716.373944951243
6626716,32637.901722729024
6626718,32336.970324869635
6626719,32336.970324869635
6626723,32336.970324869635
6626731,27152.698101423426
6626733,29492.723869332414
6626735,28348.91687283921
6626738,56175.528331063324
6626755,56809.01350187596
6626760,24119.23894252677
6626761,23998.339394158473
6626765,24454.796999053575
6626770,24997.91103129635
6626776,59263.10262713077
6626777,59191.31920222235
6626826,26797.103411938937
6626830,30545.489650904212
6626831,31491.837797619042
6626846,22445.29970285026
6626847,21189.55909949936
6626848,22641.71696012322
6626866,42923.82100551238
6626868,43073.08158905508
6626869,45183.604797464315
6626871,46865.59678464381
6626954,28992.18215669672
6626955,30085.536797304638
6626962,42480.21156058843
6626966,42758.94714890064
6626972,56909.60592925093
6626980,56615.48828219211
6626982,58258.83525639846
6626992,48799.89544768957
6627000,59817.48957963313
6627005,52640.77386692236
6627006,53281.271992917216
6627009,53281.271992917216
6627043,17826.096656894784
6627057,36252.92740513645
6627059,20765.297525470745
6627060,33269.5177479684
6627062,23414.69961346703
6627069,30458.199027215473
6627070,30385.686484409303
6627071,37301.49113959431
6627072,30605.443336856377
6627087,45156.88205944911
6627089,43881.76581832547
6627090,47146.508623692556
6627111,50391.90716557995
6627116,48153.76663383357
6627117,44012.4579319826
6627130,18431.908908368798
6627131,24054.20449436969
6627204,72357.97731996891
6627207,63258.90035220629
6627208,36747.04664666903
6627212,54339.10852573796
6627213,54437.71963684907
6627214,55699.14765805291
6627219,66786.32906059691
6627293,27109.40182131465
6627300,46574.51778120436
6627304,18206.73181452835
6627310,36769.632314154085
6627320,38205.01680584208
6627321,42798.57782891302
6627322,45575.74755632225
6627323,45575.74755632225
6627325,44328.65231988365
6627326,45575.74755632225
6627327,45575.74755632225
6627328,45575.74755632225
6627329,45575.74755632225
6627330,45575.74755632225
6627331,45575.74755632225
6627332,45575.74755632225
6627333,45575.74755632225
6627334,45575.74755632225
6627353,23803.536442783003
6627371,73040.60190024975
6627377,71702.57046987457
6627407,68963.0474696293
6627410,67791.72839502325
6627411,67484.4367283566
6627413,70159.63142327883
6627415,70910.96812842312
6627416,72193.3561259969
6627426,56891.07360814066
6627427,56891.07360814066
6627429,69931.07202373652
6627430,68145.83907320749
6627431,68145.83907320749
6627466,58188.983580624415
6627467,70097.93284306003
6627473,72965.12721221213
6627479,68409.92414383861
6627481,72670.88483785317
6627482,72670.88483785317
6627497,51904.189249218274
6627504,54789.723281158556
6627509,53881.014202032486
6627514,52590.983581315915
6627517,53613.32515990846
6627521,56413.38978461125
6627522,55443.20363213068
6627531,58195.6725572007
6627540,23882.045779733737
6627548,20829.893944143456
6627551,20403.35651008349
6627555,48965.40822111111
6627556,24113.13896234484
6627559,22707.424242424244
6627560,21217.130426110733
6627561,22394.396551429738
6627562,22755.29932920752
6627566,22541.38618540365
6627569,23355.660565945498
6627570,22014.49838443917
6627571,22003.175393704416
6627572,22867.27331910329
6627580,24293.998010637668
6627615,22744.991617129
6627625,56868.47500721243
6627658,60833.87818677822
6627665,36506.295853860196
6627666,17399.49587490225
6627700,65750.5713654769
6627715,67595.11255192177
6627721,72871.84845995509
6627741,21287.488731030862
6627743,18111.91818253808
6627747,34174.653909869376
6627759,25218.635126107558
6627761,23822.195393985938
6627763,23905.811901626723
6627778,29908.084109786403
6627779,27235.056920203984
6627782,26721.63468567251
6627786,26871.12023189229
6627787,30276.271113754658
6627790,28253.298185970518
6627798,34283.09503088286
6627799,34362.78253088286
6627800,34283.09503088286
6627801,34362.78253088286
6627802,34283.09503088286
6627803,34362.78253088286
6627804,34283.09503088286
6627808,57627.91958130673
6627821,54948.05175106328
6627833,61422.97560894988
6627842,24933.777913424303
6627844,24442.447889281775
6627851,24442.447889281775
6627853,24464.793859284
6627860,25984.339755800193
6627914,19655.827887190775
6627958,25052.55930905287
6627959,66796.45613483746
6628002,47044.078810094914
6628003,48808.16762789262
6628029,44527.66099005698
6628036,50483.746444929246
6628037,51325.60145674749
6628039,56527.82937038451
6628040,55225.65403711784
6628042,20972.80625930442
6628043,22705.783955627703
6628051,27079.28834033613
6628058,25624.331851594518
6628060,35084.59606223563
6628061,31549.626935054326
6628074,25097.157394656428
6628090,33283.539133563805
6628130,25764.796940084772
6628131,25858.969908015963
6628146,46027.872561957745
6628150,41761.80990857268
6628154,48105.074289235235
6628159,41761.80990857268
6628177,37148.05305571192
6628192,44674.150140601574
6628195,44674.150140601574
6628196,44674.150140601574
6628197,43531.962640601574
6628198,43531.962640601574
6628199,44277.96958504601
6628203,44773.23951119829
6628219,64009.27879627932
6628225,32607.38640873016
6628256,17863.39569067997
6628266,64383.23010173283
6628278,59960.55309027057
6628292,60616.373999774725
6628302,25334.981816590276
6628315,44913.261697345486
6628317,45950.055117977136
6628319,45950.055117977136
6628320,45950.055117977136
6628321,44548.09217120169
6628322,43439.322203445845
6628396,26538.001573829108
6628436,62568.27339701421
6628438,64921.8999006593
6628452,67770.6324970234
6628476,64515.43319370186
6628483,38514.93362740407
6628489,40044.0285039748
6628504,22813.158000966432
6628525,17507.40920988841
6628603,37701.560130286525
6628607,49612.43064162468
6628608,35048.45953648604
6628611,36432.73887377458
6628645,23078.632395382396
6628670,52478.81058351371
6628672,52130.13162941612
6628674,57664.68550811933
6628678,48871.77196870574
6628731,46633.9447063407
6628733,51088.707826427
6628735,50948.68035389953
6628782,43829.6250742775
6628825,25310.59543303274
6628829,25564.025320096138
6628831,27011.88263084954
6628845,23761.75541064328
6628848,29746.049387703795
6628849,30278.63647769714
6628850,30563.368957431456
6628958,58458.660067465215
6628964,59730.95308694573
6629043,20846.486517331134
6629072,50322.99697464558
6629081,53158.84135778437
6629086,53716.48990108403
6629090,51633.07877332935
6629100,56087.187303419385
6629110,51825.749106898
6629115,49531.56118377871
6629117,54788.83975718974
6629118,54495.64779290402
6629127,20983.41345439691
6629130,30415.29231442577
6629136,25065.99866432587
6629139,23892.660370675076
6629165,50765.131383686225
6629166,67184.81078147334
6629172,27465.443126114085
6629221,63343.41023151685
6629236,59839.31389790764
6629237,59839.31389790764
6629244,59626.03264790764
6629251,63611.2187666135
6629277,58117.33546349162
6629289,59783.68370723488
6629303,20917.18308525714
6629393,42374.890190186925
6629395,39367.86303106079
6629396,39084.9299170257
6629397,39934.19827057617
6629399,42277.56779933174
6629400,43041.36854719498
6629401,43845.07978897607
6629404,43701.01171066206
6629405,43845.07978897607
6629417,30570.412364703592
6629436,70965.05219258109
6629456,27697.08178395383
6629464,22996.814213564212
6629465,26635.651020376252
6629466,26668.25815248348
6629468,24612.328117144294
6629469,24007.474705645658
6629483,26417.27417292675
6629484,25923.30021285904
6629485,63529.59133971033
6629497,14950.96887181446
6629516,27879.799854246703
6629517,28022.254057518923
6629754,40163.78079222119
6629766,43868.91160154023
6629770,59553.10305545422
6629777,63863.669704929096
6629781,64276.47983461424
6629789,65250.47429483285
6629790,65250.47429483285
6629792,63061.00012462096
6629793,63061.00012462096
6629796,28848.695135274087
6629842,37344.142726731676
6629851,36302.34445598798
6629852,39998.119104133955
6629854,35160.15695598798
6629855,40846.35360645761
6629886,51679.32136374978
6629887,50210.60057191583
6629888,51532.42597888975
6629898,53016.736246746885
6629902,19214.966477640566
6629959,51403.44402825846
6629969,49559.51772752102
6629989,24460.865530003037
6630033,28767.268281067336
6630052,21346.432712764028
6630053,18465.59645711508
6630056,22058.921177527707
6630069,18860.947660503338
6630070,18810.52565195633
6630082,16544.55658750971
6630085,18962.882428682784
6630091,15643.208365368288
6630096,32754.504276790463
6630115,18547.669321401427
6630168,25722.969000969144
6630174,34309.348515650534
6630196,55844.525370033305
6630218,27680.657292731386
6630220,47841.8486202256
6630240,57697.294477269825
6630241,39794.15472867776
6630272,14911.34097761579
6630277,13333.304055319682
6630301,16136.630220269924
6630307,15726.271592517816
6630310,15293.179358298648
6630332,41885.99862330222
6630339,59393.915202444616
6630365,22767.351252709705
6630366,68037.26151891408
6630367,51661.87219943798
6630383,19624.301632348695
6630387,25720.908026817953
6630388,67921.70719620507
6630389,17277.833676739923
6630404,26064.035112852707
6630422,20581.336519383396
6630483,31643.928970013036
6630529,25177.912356722743
6630627,63474.91480452176
6630647,25799.566550043524
6630677,27347.531056122407
6630682,16862.13271665018
6630684,32937.47944379107
6630694,22836.57475179741
6630695,26659.686990975955
6630729,13612.7409815202
6630732,17640.42568878168
6630735,17254.149590884692
6630736,16769.54015061736
6630740,22461.841997710326
6630762,23972.231335251352
6630771,15198.411188892806
6630772,18620.110072879903
6630779,17481.355243521313
6630784,21154.388168942132
6630786,23152.059547736404
6630807,33012.24314616197
6630809,44453.988050820866
6630821,15728.273258825928
6630823,38201.43329940936
6630943,12384.484539459721
6630962,23832.946800178393
6630965,22504.222864795607
6630972,17887.614822451796
6630975,35841.68435730936
6630976,16721.174455059903
6630979,19872.96811950305
6630987,18261.28782928028
6630988,18691.72309981685
6630990,23705.625054603337
6630998,21206.05663874095
6631005,30962.252883917856
6631022,29970.560566271964
6631027,31188.909317231824
6631034,25341.404106360314
6631037,23301.50798516807
6631065,17180.74464438215
6631073,44092.98614230842
6631077,46645.78833185547
6631087,29221.044204179587
6631116,28860.468105461583
6631117,28860.468105461583
6631118,34435.82074741778
6631119,34435.82074741778
6631131,23080.11181210001
6631135,18228.17874802916
6631137,30102.32020543311
6631141,22288.96659805043
6631142,23126.110858030217
6631144,53402.383302461436
6631152,17359.253575533083
6631154,22153.39563142289
6631174,39219.537028175415
6631177,37695.21743477862
6631186,30955.896803092728
6631189,44684.58184837215
6631193,45270.250513622515
6631197,16618.865478158965
6631198,16890.870360155626
6631202,18801.083094880694
6631209,25879.685258573125
6631210,26118.846309875626
6631215,25821.1632304606
6631223,31924.27797518529
6631231,37654.0728615407
6631233,39858.77706997845
6631236,40315.02945124729
6631237,44670.43269255469
6631238,41625.03515957154
6631239,43103.14363420808
6631240,39314.62142202376
6631241,38892.09502435344
6631242,36897.55317752101
6631243,38336.57816660357
6631244,37654.0728615407
6631254,19440.529023296527
6631255,27373.97797426601
6631256,18433.199466334965
6631259,32715.98854705665
6631260,36753.196997898034
6631262,29744.617437730827
6631268,53720.267229867655
6631274,68780.04438710603
6631275,63174.739413442614
6631276,68780.04438710603
6631289,17819.33844130399
6631292,21202.635910783625
6631293,41240.81656940089
6631294,36277.311129614056
6631295,49055.082367672105
6631304,55683.064497878506
6631322,31056.292839683156
6631324,47595.82819453078
6631325,57492.29317095658
6631333,58226.727266026035
6631336,20653.924123832003
6631338,30369.042327213974
6631344,42783.96166476871
6631347,37296.10416691904
6631348,41602.9568644988
6631362,44453.988050820866
6631364,16778.581292696814
6631373,66746.84310015643
6631382,33595.703164493316
6631394,24385.212936472843
6631397,24833.914284245162
6631399,24825.849922136684
6631400,24833.914284245162
6631401,16643.414188881296
6631403,30989.912224428477
6631405,34659.24046796749
6631408,39786.44932820232
6631414,17122.028976338093
6631415,19651.350142416537
6631417,19939.748783705807
6631420,23495.3855469415
6631421,23495.3855469415
6631422,23495.3855469415
6631423,23501.194341904706
6631424,23688.01686363822
6631430,28605.690787970194
6631431,28605.690787970194
6631432,28534.11135065377
6631435,37315.887077587446
6631438,42059.09284476274
6631439,18243.07070365892
6631440,20131.343246858916
6631453,39574.74639876807
6631458,31089.411686175667
6631461,38903.21501649365
6631462,22462.72259538707
6631467,27715.90843027124
6631469,33055.35484090335
6631470,32930.11024951154
6631471,46006.13383870927
6631473,37702.19492748623
6631475,36481.44334089665
6631477,40263.09820495338
6631480,42715.61390333322
6631481,39995.836300191484
6631484,40263.09820495338
6631486,40263.09820495338
6631487,47347.44648439692
6631490,53787.56959155947
6631497,49369.9372473922
6631499,49368.280318873854
6631501,54678.08444756382
6631503,55152.557451451525
6631513,53196.5280292624
6631514,53953.194695929065
6631519,59773.56138014032
6631520,58663.90430886729
6631522,58635.659116559604
6631523,58873.03596389098
6631526,58285.403839071354
6631528,58982.64044845869
6631530,58682.45653514979
6631531,67423.33724352057
6631544,60082.813267152946
6631548,45228.66995158694
6631549,47943.55178903699
6631550,49943.73296611154
6631557,67115.59990356865
6631558,66592.11980974606
6631566,49822.15488732759
6631568,60473.4926916264
6631572,64403.71352981598
6631577,45765.43249277383
6631578,45672.366563551266
6631583,56153.61404220779
6631584,55818.83331741787
6631585,55018.39906417113
6631604,65415.4959486785
6631607,49917.098353196954
6631611,57388.46256265665
6631625,69424.80366436539
6631629,23712.438484988706
6631635,24661.39080869358
6631640,29822.59411935452
6631643,34304.39020581242
6631644,34488.07624382411
6631645,27653.833772777074
6631652,29332.325806349352
6631655,23370.74297075763
6631663,46144.45270146843
6631665,21012.84677485505
6631667,17109.923893304403
6631674,17501.046245458834
6631676,17612.866217014198
6631680,12077.672721945022
6631683,17775.805409905497
6631689,17276.55346791156
6631690,16786.830833737164
6631692,18764.98107066479
6631699,16609.619431737847
6631708,16115.90057566702
6631709,17850.806721239285
6631711,16006.746439362152
6631713,17897.431100966023
6631715,16248.603974150848
6631716,22288.96659805043
6631726,30473.840100049805
6631730,33671.864999787795
6631743,48198.54383344554
6631748,26187.143043627693
6631751,27641.63828978278
6631754,26700.416698873683
6631755,29942.7853619056
6631756,34199.40735159257
6631757,34199.40735159257
6631760,30599.418061180964
6631773,15169.64800573953
6631776,14546.66087507264
6631781,25886.91028710282
6631782,31399.817280956428
6631783,31399.817280956428
6631784,30884.183779176623
6631786,32557.33047092394
6631787,32015.439539248364
6631788,33559.04390648219
6631789,33434.82486827542
6631790,30661.125239024375
6631791,39890.67924327555
6631797,16998.290581235153
6631798,19610.80284248023
6631799,20855.879401950173
6631807,12625.30986431117
6631808,19959.906612484734
6631810,19586.54389880952
6631821,21974.781618047637
6631822,20886.83608094094
6631823,21189.24693352038
6631824,20700.810327899868
6631831,23050.93377262035
6631832,22934.714367025947
6631836,22944.641806314597
6631839,23224.328294764877
6631840,23455.77260566231
6631843,20919.676990031847
6631844,23050.93377262035
6631846,23397.262997623282
6631847,23397.262997623282
6631851,23661.915121959864
6631853,23426.609764653676
6631863,20919.676990031847
6631890,21973.95144989814
6631893,24001.477108267547
6631894,24705.28510396253
6631897,23043.91474662034
6631904,24982.70844612549
6631915,25615.24512946204
6631944,28090.561997605993
6631945,24010.48882722352
6631947,15314.196425510763
6631952,12899.53992777434
6631954,13768.873808762632
6631955,12994.25094551477
6631959,17973.647193492783
6631960,17991.999846827148
6631961,15171.75594398829
6631962,18318.041723186943
6631963,16922.94677034567
6631964,18748.258619240238
6631966,17561.767527815326
6631967,18267.382146856413
6631968,18794.56814304976
6631969,18267.382146856413
6631970,21577.590937775247
6631971,21835.128140156197
6631972,22152.446759037317
6631974,21162.943320278362
6631975,24307.58055879235
6631976,17357.275736679472
6631977,21747.12514148256
6631980,24482.545385632176
6631981,24363.078754428407
6631982,26912.72344061382
6631983,22443.906048278615
6631989,23573.41962728861
6631990,24376.576703968814
6631991,24755.52624099113
6631994,24615.393483970285
6631996,20979.701721996615
6631997,23426.27997561434
6631998,24102.576238651105
6631999,26473.687301632028
6632002,15297.160360483602
6632003,25801.08864970907
6632004,28793.684612017365
6632005,26645.676770496495
6632007,26620.814886218497
6632008,25825.087904866516
6632013,25216.662896786733
6632014,25197.1510608522
6632015,25825.087904866516
6632016,27997.191094569902
6632017,26349.666311657093
6632020,29273.397234920783
6632022,27569.247721926386
6632024,27991.962072365677
6632025,27991.962072365677
6632028,29319.601896487282
6632029,29319.601896487282
6632030,29021.921585048585
6632031,29273.397234920783
6632032,29273.397234920783
6632034,29273.397234920783
6632035,28673.68593024407
6632038,27432.314636468247
6632039,29441.4151795118
6632040,29441.4151795118
6632043,29441.4151795118
6632044,29441.4151795118
6632045,29441.4151795118
6632046,28510.256658392045
6632048,28510.256658392045
6632049,28861.317525783474
6632050,28436.534884004148
6632051,28510.256658392045
6632052,28510.256658392045
6632053,28736.877537512926
6632054,30275.912921585976
6632055,30275.912921585976
6632056,27426.805933730928
6632058,30015.463360182468
6632059,30015.463360182468
6632060,30015.463360182468
6632062,31359.459930132994
6632069,20901.7518948737
6632071,23863.946377809225
6632072,23701.542476066606
6632075,23123.771075941102
6632076,22932.43330489871
6632079,23458.358078654364
6632081,18028.55698529412
6632082,23151.63653834827
6632083,18028.55698529412
6632084,24248.651259959777
6632087,28556.45755608088
6632089,26540.096462109497
6632096,29767.43696409977
6632105,30637.77970821683
6632124,33094.83344912747
6632137,23933.107874842568
6632138,28510.256658392045
6632202,13938.121638343184
6632205,14527.985456692648
6632209,16754.849197983393
6632212,22747.291271929622
6632213,20843.02855722102
6632215,25520.04469182778
6632220,25449.76397896115
6632225,23134.30910388631
6632226,22056.99090710846
6632230,28832.049510148132
6632231,31380.99206446933
6632232,29711.118508250056
6632244,18831.07019448989
6632245,17567.20880914345
6632246,22121.959198421486
6632249,33746.68102254857
6632250,34034.96227254857
6632252,37786.34468580096
6632253,37786.34468580096
6632255,36896.56914332873
6632256,38639.286892587974
6632257,42724.730776619326
6632258,39403.58940084361
6632259,45731.25854773882
6632260,39927.73191978301
6632261,45578.23782367122
6632262,45578.23782367122
6632264,44529.40101811566
6632265,44529.40101811566
6632267,44529.40101811566
6632268,44033.56768478233
6632270,48267.0310520233
6632271,48267.0310520233
6632272,45923.36020292594
6632273,45923.36020292594
6632275,46513.5405356651
6632276,45923.36020292594
6632277,46740.05174147319
6632279,46740.05174147319
6632280,46839.59163213808
6632281,48939.85373727151
6632282,45470.15410557472
6632283,52522.26270767094
6632288,28838.44482755377
6632295,18992.365454140803
6632297,21992.477716093403
6632298,26930.350572119874
6632299,25194.869790565903
6632300,25758.892742668624
6632302,31578.529467966542
6632306,38574.11662791114
6632309,43997.56074033788
6632310,45046.397545893444
6632311,45046.397545893444
6632312,45046.397545893444
6632313,48254.32199123976
6632314,48203.72720829759
6632315,46740.05174147319
6632316,47437.63045269252
6632323,13991.689989213643
6632324,16907.666225456305
6632325,25435.982940165
6632326,18516.46333950707
6632328,28885.912977421132
6632330,34188.18816401392
6632338,36071.67934667886
6632340,36034.969168897616
6632346,42275.37554759589
6632347,46722.87053363626
6632352,50294.622671918725
6632353,46144.45270146843
6632354,46144.45270146843
6632361,49645.106097296455
6632363,49450.25256194292
6632364,50126.56711636317
6632366,51067.38491488409
6632369,50352.65700235436
6632372,49332.800494998635
6632379,43021.569431433934
6632384,51682.08782330997
6632385,53666.17236092083
6632386,59786.73566017315
6632389,55559.946707897376
6632398,24159.91548300556
6632399,18043.230368599783
6632401,23918.17051485479
6632404,32781.07063156358
6632408,28459.20621912809
6632414,39915.44934096046
6632416,35823.639955138606
6632420,55606.737903414956
6632421,53664.81323393669
6632423,67585.40785348768
6632425,69605.57965829104
6632426,64246.40796612015
6632428,65179.902913778686
6632431,69963.64647687839
6632436,34434.34843240909
6632438,42494.16304368463
6632440,35824.516648105084
6632462,49332.800494998635
6632475,22082.899195269834
6632487,31630.889857810398
6632489,30633.809434616014
6632493,23416.818160239443
6632508,19436.311174451537
6632509,19754.5713961069
6632564,13972.541192059576
6632568,24038.397199810686
6632599,18533.2470163521
6632604,23320.907465214957
6632605,20990.115669561463
6632616,23948.799290431623
6632618,21246.88929213743
6632620,19053.865123187912
6632623,23256.749841275
6632625,20034.987626988594
6632626,20189.297842471013
6632628,25707.118303898977
6632629,25707.118303898977
6632631,23714.762635047267
6632633,30684.96971637539
6632648,18566.391009619998
6632649,18542.117686324935
6632651,20259.947116646472
6632652,22356.353321821152
6632656,28497.596055503953
6632658,25270.305698724165
6632663,30112.150667368842
6632827,25164.973584851683
6632831,23983.264496275144
6632864,16330.525096560212
6632890,18019.701714747665
6632893,14505.565842670188
6632901,22520.910608181504
6632902,16527.15165976571
6632905,31734.679820737794
6632923,19691.64465378477
6632949,18121.31269122175
6632953,15091.09047100775
6633002,17531.036718681466
6633332,19230.251740015738
6633345,17015.35828085832
